"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0034","2020-09-17 14:07:48 UTC","0","Tobler Museum","Sauer Center","Snow Church","33","38.782798085606366","5.782798085606373","same","false"
"0034","2020-09-17 14:07:48 UTC","0","Tobler Museum","Sauer Center","Harris Hall","52","-173.28526432630747","134.71473567369253","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Batty House","Lynch Station","Golledge Hall","63","51.76768153806614","11.232318461933858","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Batty House","Lynch Station","Lynch Station","-41","-47.3279838915145","6.327983891514499","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Batty House","Lynch Station","Sauer Center","48","30.331695097476896","17.668304902523104","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Batty House","Lynch Station","Harvey House","-3","93.19423765817854","96.19423765817851","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Batty House","Lynch Station","Harris Hall","13","37.52863730402907","24.528637304029075","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Batty House","Lynch Station","Tobler Museum","27","37.308021981292235","10.308021981292256","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Batty House","Lynch Station","Snow Church","61","48.19947553081968","12.800524469180317","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Lynch Station","Harris Hall","Sauer Center","42","-29.209033423777676","71.20903342377767","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Lynch Station","Harris Hall","Snow Church","57","-8.968174613078338","65.96817461307833","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Lynch Station","Harris Hall","Golledge Hall","70","-3.3238637380610734","73.32386373806108","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Lynch Station","Harris Hall","Tobler Museum","16","-17.950764420634222","33.95076442063422","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Lynch Station","Harris Hall","Harvey House","-16","48.195938013595914","64.19593801359588","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Snow Church","Sauer Center","Golledge Hall","-122","-125.84311454991942","3.84311454991942","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Snow Church","Sauer Center","Sauer Center","1","-0.27926235158265256","1.2792623515826524","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Sauer Center","Tobler Museum","Golledge Hall","-58","-51.85616181338526","6.143838186614744","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Sauer Center","Tobler Museum","Snow Church","-94","-89.63525725921563","4.364742740784379","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Sauer Center","Tobler Museum","Lynch Station","3","17.762054920259878","14.762054920259857","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Sauer Center","Tobler Museum","Tobler Museum","9","2.713388186025373","6.286611813974627","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Sauer Center","Tobler Museum","Harvey House","21","-23.09134403283715","44.09134403283715","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Sauer Center","Tobler Museum","Harris Hall","40","4.240040563502457","35.759959436497546","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Sauer Center","Tobler Museum","Batty House","48","6.744508622348831","41.25549137765117","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Tobler Museum","Sauer Center","Golledge Hall","86","67.30353066020724","18.696469339792756","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Tobler Museum","Sauer Center","Sauer Center","-13","-20.699814155199885","7.699814155199885","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Tobler Museum","Sauer Center","Harris Hall","148","-173.28526432630747","38.71473567369253","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Tobler Museum","Sauer Center","Lynch Station","165","-156.23556254554433","38.764437454455674","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Tobler Museum","Sauer Center","Harvey House","-171","147.24819099679667","41.751809003203334","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Tobler Museum","Sauer Center","Batty House","-149","-171.00866513563608","22.00866513563608","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Tobler Museum","Sauer Center","Snow Church","-3","38.782798085606366","41.78279808560637","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Lynch Station","Harris Hall","Harris Hall","33","7.021704670907961","25.978295329092038","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Lynch Station","Harris Hall","Batty House","-16","130.6542463331721","146.6542463331721","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Harris Hall","Harvey House","Lynch Station","117","114.56279427841682","2.437205721583183","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Harris Hall","Harvey House","Tobler Museum","-61","-99.95984558186653","38.95984558186653","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harris Hall","Harvey House","Harvey House","-4","-2.146796903629346","1.8532030963706347","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Harris Hall","Harvey House","Batty House","103","83.35216568459657","19.64783431540343","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Harris Hall","Harvey House","Sauer Center","-55","-110.65743363432559","55.657433634325585","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harris Hall","Harvey House","Snow Church","-39","-84.72811220292517","45.728112202925175","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harris Hall","Harvey House","Golledge Hall","-25","-77.71082192465416","52.710821924654155","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harvey House","Harris Hall","Tobler Museum","10","42.14615862727205","32.14615862727203","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harvey House","Harris Hall","Sauer Center","-10","46.29205396301872","56.2920539630187","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harvey House","Harris Hall","Lynch Station","70","-32.282464292919606","102.2824642929196","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Harvey House","Harris Hall","Batty House","82","-46.54689912218602","128.546899122186","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Harvey House","Harris Hall","Snow Church","15","66.19140237525873","51.19140237525875","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harvey House","Harris Hall","Golledge Hall","-4","64.95302540271733","68.95302540271734","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Harvey House","Harris Hall","Harris Hall","46","-4.196894849005793","50.196894849005794","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Golledge Hall","Snow Church","Sauer Center","-9","-76.21088344473237","67.21088344473237","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Golledge Hall","Snow Church","Batty House","153","173.56946174631764","20.569461746317643","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Golledge Hall","Snow Church","Harris Hall","-156","176.2022806137976","27.797719386202402","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-128","-147.02844706156867","19.02844706156867","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Golledge Hall","Snow Church","Lynch Station","-179","-173.9683139144782","5.031686085521812","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Golledge Hall","Snow Church","Snow Church","3","1.2041344013640871","1.7958655986359129","same","false"
"0035","2020-09-17 16:03:54 UTC","0","Golledge Hall","Snow Church","Harvey House","-177","139.93093678256204","43.06906321743793","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Snow Church","Sauer Center","Lynch Station","-55","-79.44851915391442","24.448519153914418","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Snow Church","Sauer Center","Harvey House","-79","-119.69295786010946","40.69295786010946","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Snow Church","Sauer Center","Batty House","-40","-90.6470094165935","50.647009416593505","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Snow Church","Sauer Center","Harris Hall","-98","-88.09346154480704","9.906538455192958","different","false"
"0035","2020-09-17 16:03:54 UTC","0","Snow Church","Sauer Center","Tobler Museum","-59","-63.692776166334035","4.692776166334035","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Batty House","Lynch Station","Harvey House","5","93.19423765817854","88.19423765817851","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Batty House","Lynch Station","Sauer Center","4","30.331695097476896","26.33169509747688","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Batty House","Lynch Station","Snow Church","21","48.19947553081968","27.199475530819655","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Batty House","Lynch Station","Lynch Station","-29","-47.3279838915145","18.3279838915145","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Batty House","Lynch Station","Golledge Hall","-57","51.76768153806614","108.76768153806614","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Batty House","Lynch Station","Tobler Museum","29","37.308021981292235","8.308021981292256","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Batty House","Lynch Station","Harris Hall","5","37.52863730402907","32.528637304029075","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Lynch Station","Harris Hall","Harvey House","-13","48.195938013595914","61.195938013595935","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Lynch Station","Harris Hall","Harris Hall","-47","7.021704670907961","54.02170467090798","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Lynch Station","Harris Hall","Batty House","125","130.6542463331721","5.654246333172068","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Lynch Station","Harris Hall","Snow Church","28","-8.968174613078338","36.96817461307834","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-47","-17.950764420634222","29.049235579365757","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Lynch Station","Harris Hall","Golledge Hall","-45","-3.3238637380610734","41.67613626193895","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Lynch Station","Harris Hall","Sauer Center","-7","-29.209033423777676","22.209033423777676","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harris Hall","Harvey House","Snow Church","-54","-84.72811220292517","30.728112202925175","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harris Hall","Harvey House","Sauer Center","-41","-110.65743363432559","69.65743363432559","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harris Hall","Harvey House","Batty House","130","83.35216568459657","46.64783431540343","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Harris Hall","Harvey House","Golledge Hall","-97","-77.71082192465416","19.28917807534583","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harris Hall","Harvey House","Tobler Museum","-27","-99.95984558186653","72.95984558186653","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harris Hall","Harvey House","Harvey House","142","-2.146796903629346","144.14679690362934","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Harris Hall","Harvey House","Lynch Station","-97","114.56279427841682","148.43720572158318","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Harvey House","Harris Hall","Snow Church","31","66.19140237525873","35.19140237525875","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harvey House","Harris Hall","Golledge Hall","18","64.95302540271733","46.953025402717344","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harvey House","Harris Hall","Tobler Museum","-9","42.14615862727205","51.14615862727203","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harvey House","Harris Hall","Batty House","101","-46.54689912218602","147.546899122186","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Harvey House","Harris Hall","Sauer Center","36","46.29205396301872","10.292053963018702","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Harvey House","Harris Hall","Lynch Station","88","-32.282464292919606","120.2824642929196","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Harvey House","Harris Hall","Harris Hall","-6","-4.196894849005793","1.803105150994213","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Golledge Hall","Snow Church","Lynch Station","-20","-173.9683139144782","153.9683139144782","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Golledge Hall","Snow Church","Sauer Center","-72","-76.21088344473237","4.210883444732374","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-125","-147.02844706156867","22.02844706156867","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Golledge Hall","Snow Church","Batty House","-174","173.56946174631764","12.430538253682357","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Golledge Hall","Snow Church","Snow Church","-2","1.2041344013640871","3.204134401364115","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Golledge Hall","Snow Church","Harris Hall","178","176.2022806137976","1.7977193862024023","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Golledge Hall","Snow Church","Harvey House","42","139.93093678256204","97.93093678256207","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Snow Church","Sauer Center","Harris Hall","-98","-88.09346154480704","9.906538455192958","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Snow Church","Sauer Center","Tobler Museum","-53","-63.692776166334035","10.692776166334035","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Snow Church","Sauer Center","Golledge Hall","-133","-125.84311454991942","7.156885450080608","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Snow Church","Sauer Center","Harvey House","-90","-119.69295786010946","29.69295786010946","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Snow Church","Sauer Center","Lynch Station","-90","-79.44851915391442","10.55148084608561","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Snow Church","Sauer Center","Sauer Center","0","-0.27926235158265256","0.27926235158265256","same","false"
"0036","2020-09-17 18:07:25 UTC","0","Snow Church","Sauer Center","Batty House","-83","-90.6470094165935","7.647009416593505","different","false"
"0036","2020-09-17 18:07:25 UTC","0","Sauer Center","Tobler Museum","Harvey House","-40","-23.09134403283715","16.908655967162872","different","false"
